curve_id,pair_id,split,kind,archetype,GT,day,first_score,history_updates_before_score,structural_confidence,candidate_age_GT,structural_strength,structural_strength_ratio,candidate_day_margin_GT,location_margin_GT,T1_global,T1_local,win_size,dom_gap,raw_margin,structural_valid,raw_valid,t1_source,default_first_alert_day,default_confirmed_day,morlet_w0,stable_score,confirm_rounds,stable_rounds,rolling_step
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,186,0.2534828836472178,54,0.2534828836472178,13.413896539176436,0.7900387452142753,7.900387452142753,31.858004280544034,10.999395162124678,138.0,24.0,72.0,0.08085183378127264,0.0,True,False,structural,36,36,6,0.020971446259062554,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,189,0.06024476700487691,55,0.06024476700487691,9.2220538706838,0.4291269218322289,4.291269218322289,36.8882154827352,6.807552493632041,156.0,39.0,72.0,-0.05130969921216105,0.0,True,False,energy_assisted,36,36,6,0.020971446259062554,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,192,0.009032429203276737,56,0.009032429203276737,14.252265072874962,0.5791230321182752,5.791230321182752,32.696372814242565,11.837763695823204,141.0,21.0,72.0,0.3649023463027977,0.0,True,False,structural,36,36,6,0.009032429203276737,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,195,0.14004465688857926,57,0.14004465688857926,15.649545962372509,0.7660264953834797,7.660264953834797,32.13746045844354,13.23504458532075,139.0,16.0,72.0,-0.026437136317431466,0.0,True,False,structural,36,36,6,0.009032429203276737,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,198,0.08898078115034741,58,0.08898078115034741,6.706948269588218,0.35725871193387615,3.5725871193387615,41.91842668492636,4.292446892536459,174.0,48.0,72.0,-0.027984001462645975,0.0,True,False,structural,36,36,6,0.009032429203276737,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,201,0.0,59,-0.04689163255421125,16.208458318171527,0.6014467001726498,6.014467001726498,33.25528517004158,13.793956941119768,143.0,14.0,72.0,-0.11110070140361536,0.0,True,False,structural,36,36,6,0.0,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,204,0.03549275591378276,60,0.03549275591378276,16.208458318171527,0.6838310886406438,6.838310886406438,34.09365370374011,13.793956941119768,146.0,14.0,72.0,0.06162095346305624,0.0,True,False,structural,36,36,6,0.0,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,207,0.13819665038801165,61,0.13819665038801165,15.929002140272017,0.7753567359988923,7.7535673599889225,35.21147841533814,13.514500763220259,150.0,15.0,72.0,0.1824185333713706,0.0,True,False,energy_assisted,36,36,6,0.0,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,210,0.2706852453827788,62,0.2706852453827788,16.208458318171527,0.9190235781096399,9.190235781096398,35.770390771137166,13.793956941119768,152.0,14.0,72.0,-0.028197676678722916,0.0,True,False,structural,36,36,6,0.03549275591378276,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,213,0.07981811350549206,63,0.07981811350549206,16.208458318171527,0.7281564462323531,7.281564462323531,36.60875930483569,13.793956941119768,155.0,14.0,72.0,-0.06387341898049533,0.0,True,False,structural,36,36,6,0.07981811350549206,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,216,0.0,64,-0.09558535834853471,14.252265072874962,0.47450524456646376,4.745052445664637,39.40332108383078,11.837763695823204,165.0,21.0,72.0,-0.00020609447730252778,0.0,True,False,structural,36,36,6,0.0,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,219,0.335010831549156,65,0.335010831549156,2.794561778995091,0.4467933027089596,4.467933027089596,51.69939291140918,0.3800604019433322,209.0,62.0,72.0,-0.029267711483082798,0.0,True,False,structural,36,36,6,0.0,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,24,,0,0.6487227529334572,3.8557899705103695,0.802954351753872,8.02954351753872,-3.8557899705103695,3.2485030501549863,8.0,5.0,21.0,-0.056278059994465376,0.0,False,False,energy_assisted,57,57,6,,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,27,,1,0.5788102452707127,4.337763716824165,0.7523207939436793,7.5232079394367934,-3.6148030973534713,3.6726399469111266,9.0,5.0,23.0,-0.1038984595479849,0.0,False,False,energy_assisted,57,57,6,,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,30,,2,0.4373358354443991,5.06072433629486,0.6397648088961935,6.397648088961934,-3.6148030973534713,4.308845292045338,9.0,5.0,26.0,-0.10165332238965304,0.0,False,False,energy_assisted,57,57,6,,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,33,,3,0.3877399415195569,5.783684955765554,0.619087339750179,6.19087339750179,-3.6148030973534713,4.945050637179548,9.0,5.0,29.0,-0.11210636469359371,0.0,False,False,energy_assisted,57,57,6,,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,36,,4,0.44146912628382856,6.024671828922452,0.6824559994407267,6.824559994407267,-3.132829351039675,5.128200660778791,11.0,6.0,31.0,-0.18660863083198778,1.9340966786427498,False,True,energy_assisted,57,57,6,,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,39,,5,0.3634966997377706,6.747632448393146,0.6334019976734965,6.3340199767349645,-3.132829351039675,5.764406005913003,11.0,6.0,34.0,-0.18433020373662087,1.9340966786427498,False,True,energy_assisted,57,57,6,,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,42,0.3883859985979094,6,0.3883859985979094,6.988619321550044,0.6679307714599112,6.679307714599112,-2.650855604725879,5.947556029512245,13.0,7.0,36.0,-0.09534751586680329,0.0,False,False,structural,57,57,6,,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,45,0.31256012494036006,7,0.31256012494036006,7.711579941020739,0.6210233225811896,6.210233225811896,-2.650855604725879,6.583761374646456,13.0,7.0,39.0,0.08768967144623852,0.0,False,False,structural,57,57,6,,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,48,0.3163183045643756,8,0.3163183045643756,7.9525668141776364,0.634420977131481,6.3442097713148105,-2.1688818584120826,6.766911398245698,15.0,8.0,41.0,0.26367288780786796,0.0,False,False,structural,57,57,6,0.31256012494036006,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,51,0.13343251025832265,9,0.13343251025832265,9.157501179962127,0.4997325574568077,4.997325574568077,-2.650855604725879,7.885090489693705,13.0,6.0,44.0,0.24935976794363446,0.0,False,False,structural,57,57,6,0.13343251025832265,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,54,0.28215572068051825,10,0.28215572068051825,8.91651430680523,0.6388162929527275,6.388162929527274,-1.6869081120982865,7.586266766979151,17.0,9.0,46.0,0.23443949586411766,0.0,False,False,structural,57,57,6,0.13343251025832265,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,57,2.063099874355683,11,0.16647562252420312,9.639474926275923,0.55205461957524,5.5205461957524005,-1.6869081120982865,8.222472112113362,17.0,9.0,49.0,0.03004456378775275,2.063099874355683,False,True,structural,57,57,6,0.13343251025832265,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,60,0.3521561047983686,12,0.3521561047983686,6.506645575236249,0.6124219278078186,6.1242192780781854,2.1688818584120826,5.031805911516033,33.0,24.0,51.0,-0.003523865069935822,0.0,True,False,structural,57,57,6,0.28215572068051825,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,63,0.303446399392177,13,0.303446399392177,10.362435545746617,0.7179438212220417,7.179438212220417,-0.9639474926275924,8.800840607689919,20.0,11.0,54.0,0.20483787972300738,0.0,False,False,energy_assisted,57,57,6,0.303446399392177,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,66,0.2709099455103477,14,0.2709099455103477,8.91651430680523,0.6275705177825569,6.275705177825569,1.2049343657844904,7.268164094412047,29.0,20.0,57.0,0.10472641724300238,0.0,True,False,energy_assisted,57,57,6,0.2709099455103477,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,69,0.4009194576242496,15,0.4009194576242496,1.6869081120982865,0.46839578210818106,4.68395782108181,9.157501179962127,-0.019278949852551436,62.0,52.0,59.0,-0.007358235870272409,0.0,False,False,structural,57,57,6,0.2709099455103477,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,72,0.47538427577223197,16,0.47538427577223197,2.409868731568981,0.5717790250349912,5.717790250349912,9.157501179962127,0.6169263952816596,62.0,52.0,62.0,-0.08148836156334262,0.0,True,False,structural,57,57,6,0.2709099455103477,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,75,0.41835660125800345,17,0.41835660125800345,3.132829351039675,0.5436697752995905,5.436697752995904,9.157501179962127,1.2820501651946978,62.0,51.0,64.0,-0.09519110291922193,0.0,True,False,structural,57,57,6,0.4009194576242496,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,78,0.4978762273166112,18,0.4978762273166112,3.6148030973534713,0.6424683512107501,6.4246835121075,9.398488053119026,1.677268637172011,63.0,52.0,67.0,-0.10995066499992806,0.0,True,False,structural,57,57,6,0.41835660125800345,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,81,0.2772454569655697,19,0.2772454569655697,13.495264896786292,0.8170560528370214,8.170560528370213,0.2409868731568981,11.499893587047175,25.0,13.0,69.0,-0.13868466786067504,0.0,True,False,structural,57,57,6,0.2772454569655697,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,84,0.26370889558719857,20,0.26370889558719857,13.977238643100089,0.8227984413112022,8.22798441311202,0.4819737463137962,11.89511205902449,26.0,14.0,72.0,-0.07349279534631868,0.0,True,False,structural,57,57,6,0.26370889558719857,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,87,0.18368029881791959,21,0.18368029881791959,12.5313174041587,0.6849329949842676,6.849329949842676,2.650855604725879,10.420272395304272,35.0,21.0,73.0,0.18900276916162123,0.0,True,False,structural,57,57,6,0.18368029881791959,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,90,0.2724197166833992,22,0.2724197166833992,6.747632448393146,0.5423250146191251,5.423250146191251,9.157501179962127,4.636587439538718,62.0,45.0,73.0,-0.014356152061594532,0.0,True,False,structural,57,57,6,0.18368029881791959,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,93,0.23568065857664883,23,0.23568065857664883,8.91651430680523,0.592341230848858,5.92341230848858,7.711579941020739,6.8054692979508005,56.0,36.0,73.0,-0.02134636443215371,0.0,True,False,structural,57,57,6,0.18368029881791959,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,96,0.19022217154999488,24,0.19022217154999488,9.639474926275923,0.5758011686010318,5.758011686010318,7.711579941020739,7.528429917421495,56.0,33.0,73.0,-0.02436031295494287,0.0,True,False,structural,57,57,6,0.19022217154999488,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,99,0.22757362738669262,25,0.22757362738669262,8.434540560491433,0.5649552498063499,5.649552498063499,9.639474926275923,6.323495551637005,64.0,38.0,73.0,-0.024990499547265392,0.0,True,False,structural,57,57,6,0.19022217154999488,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,102,0.24250369138882466,26,0.24250369138882466,9.639474926275923,0.6280826884398616,6.280826884398616,9.157501179962127,7.528429917421495,62.0,33.0,73.0,-0.08723162915172028,0.0,True,False,structural,57,57,6,0.19022217154999488,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,105,0.2645659350906526,27,0.2645659350906526,9.88046179943282,0.6597844070679655,6.597844070679654,9.639474926275923,7.769416790578393,64.0,32.0,73.0,-0.046670699775037544,0.0,True,False,structural,57,57,6,0.22757362738669262,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,108,0.15075117109343156,28,0.15075117109343156,11.085396165217311,0.594167017702124,5.94167017702124,9.157501179962127,8.974351156362884,62.0,27.0,73.0,-0.029026712370317495,0.0,True,False,structural,57,57,6,0.15075117109343156,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,111,0.12258673224360217,29,0.12258673224360217,14.218225516256988,0.6913157528938817,6.913157528938816,6.747632448393146,12.107180507402559,52.0,14.0,73.0,0.010240791919193595,0.0,True,False,structural,57,57,6,0.12258673224360217,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,114,0.0656235714684289,30,0.0656235714684289,13.977238643100089,0.6247131171924325,6.247131171924325,7.711579941020739,11.866193634245661,56.0,15.0,73.0,0.031106533873611994,0.0,True,False,structural,57,57,6,0.0656235714684289,2,3,3
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,117,0.4554165066634121,31,0.4554165066634121,6.26565870207935,0.7060428547465861,7.060428547465861,16.146120501512172,4.154613693224921,91.0,47.0,73.0,0.21063720475271488,0.0,True,False,structural,57,57,6,0.0656235714684289,2,3,3
